Gene,P.Value,Log FC
DNAH2,0.0000307,-1.08750931
LIX1L,0.0000811,0.33129838
SIGIRR,0.0000883,0.52022758
PRMT2,0.0001436,0.51411519
CCDC107,0.0001658,0.35844112
DCN,0.0001856,0.63442201
OSGEP,0.0002085,-0.73299576
DCN,0.0002294,0.79136501
CAMK2N1,0.000294,-0.697936
PRRX1,0.0003159,0.71795765
FAM22F,0.000324,-0.76801734
RPS19BP1,0.0003536,0.37183543
DUSP26,0.0003944,-0.65102419
SRSF5,0.0004103,-0.73528215
EMP2,0.0004521,0.53552985
TBC1D13,0.0004626,-0.57139111
EPB41L1,0.0004768,-0.48187118
POLDIP3,0.0004813,0.49451088
RPL19P12,0.0005257,0.31256548
POLE4,0.0005305,0.50790226
CDKN2C,0.0005437,0.7317514
SRSF5,0.0005549,-0.71717317
PRMT2,0.0005597,0.44495716
POLE4,0.000565,0.55759014
HTATIP2,0.0005723,0.77996597
GON4L,0.0005733,-0.42524823
GNA12,0.0005753,0.39220077
RNF126,0.0006107,-0.49396384
LRRC49,0.0006357,-0.55497175
SNAPC4,0.0006682,-0.43519788
KHSRP,0.000701,-0.49919971
DOPEY1,0.000715,-0.49944392
AIP,0.0007312,0.33882898
ZNF436,0.0007584,0.65153555
RPS10,0.0007811,0.38359955
ATP1A1,0.0008167,-0.32656195
RPS3,0.0008463,0.63326963
RPS9,0.000856,0.49910387
LSM10,0.0008605,0.47773723
IFITM1,0.000924,0.77575804
C19orf6,0.0009349,-0.32446562
TTR,0.0009534,-1.96578005
NSA2,0.0010295,0.57855972
CALCRL,0.0010751,0.49132054
NEDD9,0.0010764,-0.5583428
PLEKHF2,0.0010802,0.52703185
TAS2R42,0.0010922,0.1021481
IVD,0.0011088,-0.57243519
SIN3B,0.0011269,-0.43691179
TAF15,0.0011308,-0.39377331
MSTO1,0.001176,-0.49288456
KCTD21,0.0011772,0.4579045
DBNL,0.0011778,-0.57148116
LOC728196,0.0011863,-0.26039094
RPL10,0.001213,0.483135
MRPL18,0.0012319,0.62351989
LMF1,0.0012505,-0.57325285
PNPLA7,0.0013164,-0.54667338
NR2F2,0.0013196,0.7067646
COMT,0.0013251,0.46392472
ZMYND17,0.0013807,0.32497659
PTPN13,0.0014476,0.61497697
CCDC84,0.001468,-0.51506822
DPP6,0.0014694,-0.72004046
CCDC117,0.0014705,0.68401153
PRR7,0.0014773,-0.49907867
FBRSL1,0.0015207,-0.46121027
FUNDC2,0.0015234,0.28942868
CLEC9A,0.0015598,-0.59013431
RPS3A,0.0015613,0.43576712
FBXW5,0.0015762,0.31101575
AATF,0.0015767,0.57171656
POTEE,0.0015841,-0.49122818
RPS10,0.0016075,0.35405507
GNAO1,0.0016196,-0.59964058
CCDC60,0.0016296,-0.34069697
CNIH4,0.0016392,0.30288966
C16orf72,0.0016512,0.34897215
PPP1R12C,0.0016583,-0.35799197
TMOD3,0.0016608,0.44582961
TAF4B,0.0016822,-0.16792142
PIGF,0.0017182,0.39395038
ETV2,0.0017251,0.25353079
PPP2CB,0.0017339,0.41399152
ATG2A,0.0018053,-0.4174445
PCDH18,0.0018059,0.24331098
TRAM2,0.0018362,0.45942545
RPL17,0.0018436,0.37364532
IFITM1,0.0018474,0.6705467
PTRF,0.0018836,0.53067388
SLC25A44,0.0019059,-0.38002481
ITGB1BP1,0.00196,1.09480708
PYGO2,0.0020117,0.28460354
RPL13A,0.0020295,0.27640775
EPB41L1,0.0021398,-0.48669397
SRRM2,0.0021567,-0.40536914
TM4SF18,0.0022142,0.48522821
ANO6,0.0022315,0.76028873
BDH1,0.0022409,-0.61052334
